source_line,week_monday,bias,pos,next_week_ret,target_sign,seg,year,weekly_open,pwh,pwl,close
290,2024-06-17,bull,1,-0.002126,-1,holdout,2024,5962.5,5981.5,5861.5,5996.75
291,2024-06-24,neutral,0,0.016711,1,holdout,2024,6000.0,6050.5,5952.25,5984.0
292,2024-07-01,bull,1,0.007109,1,holdout,2024,5996.75,6047.5,5972.75,6084.0
293,2024-07-08,bull,1,-0.018116,-1,holdout,2024,6074.5,6088.5,5965.25,6127.25
294,2024-07-15,bear,-1,-0.0091,-1,holdout,2024,6143.5,6170.75,6073.25,6016.25
295,2024-07-22,bear,-1,-0.020632,-1,holdout,2024,6027.0,6183.75,6004.5,5961.5
296,2024-07-29,bear,-1,-0.000985,-1,holdout,2024,5959.0,6092.25,5895.0,5838.5
297,2024-08-05,neutral,0,0.035661,1,holdout,2024,5792.5,6063.25,5794.25,5832.75
298,2024-08-12,bull,1,0.012292,1,holdout,2024,5826.75,5847.75,5582.5,6040.75
299,2024-08-19,bull,1,0.00139,1,holdout,2024,6046.5,6048.75,5810.25,6115.0
300,2024-08-26,neutral,0,-0.039438,-1,holdout,2024,6113.0,6127.75,6027.75,6123.5
301,2024-09-02,bear,-1,0.035745,1,holdout,2024,6118.75,6131.5,6023.75,5882.0
302,2024-09-09,neutral,0,0.011736,1,holdout,2024,5872.5,6132.25,5856.5,6092.25
303,2024-09-16,bull,1,0.004745,1,holdout,2024,6085.75,6104.0,5867.75,6163.75
304,2024-09-23,neutral,0,0.001413,1,holdout,2024,6163.75,6199.25,6071.25,6193.0
305,2024-09-30,neutral,0,0.009634,1,holdout,2024,6185.75,6231.75,6147.0,6201.75
306,2024-10-07,bull,1,0.007386,1,holdout,2024,6203.75,6224.25,6125.75,6261.5
307,2024-10-14,bull,1,-0.009512,-1,holdout,2024,6256.25,6270.0,6127.0,6307.75
308,2024-10-21,bear,-1,-0.014045,-1,holdout,2024,6313.25,6329.0,6251.75,6247.75
309,2024-10-28,bear,-1,0.043344,1,holdout,2024,6258.75,6317.25,6202.75,6160.0
310,2024-11-04,bull,1,-0.020033,-1,holdout,2024,6143.5,6294.75,6134.25,6427.0
311,2024-11-11,neutral,0,0.014369,1,holdout,2024,6431.75,6442.25,6126.0,6298.25
312,2024-11-18,neutral,0,0.010096,1,holdout,2024,6301.5,6455.0,6278.5,6388.75
313,2024-11-25,bull,1,0.007361,1,holdout,2024,6407.75,6395.25,6256.75,6453.25
314,2024-12-02,bull,1,-0.006692,-1,holdout,2024,6453.25,6461.75,6378.0,6500.75
315,2024-12-09,neutral,0,-0.019203,-1,holdout,2024,6498.0,6512.75,6437.75,6457.25
316,2024-12-16,bear,-1,0.003987,1,holdout,2024,6457.0,6507.5,6441.5,6333.25
317,2024-12-23,neutral,0,-0.005898,-1,holdout,2024,6333.25,6495.25,6197.5,6358.5
318,2024-12-30,neutral,0,-0.019498,-1,holdout,2024,6360.25,6439.0,6296.5,6321.0
319,2025-01-06,bear,-1,0.026986,1,holdout,2025,6326.0,6367.75,6206.25,6197.75
320,2025-01-13,neutral,0,0.015672,1,holdout,2025,6196.0,6399.75,6176.75,6365.0
321,2025-01-20,bull,1,-0.010209,-1,holdout,2025,6363.75,6383.0,6140.5,6464.75
322,2025-01-27,neutral,0,-0.002774,-1,holdout,2025,6433.75,6493.75,6326.0,6398.75
323,2025-02-03,neutral,0,0.012929,1,holdout,2025,6313.75,6479.25,6279.5,6381.0
324,2025-02-10,bull,1,-0.015936,-1,holdout,2025,6347.5,6454.75,6267.0,6463.5
325,2025-02-17,neutral,0,-0.010337,-1,holdout,2025,6469.75,6478.25,6345.5,6360.5
326,2025-02-24,bear,-1,-0.05441,-1,holdout,2025,6372.25,6498.0,6356.0,6294.75
327,2025-03-03,bear,-1,0.003234,1,holdout,2025,6299.0,6399.0,6179.5,5952.25
328,2025-03-10,neutral,0,0.004354,1,holdout,2025,5953.5,6332.0,5903.0,5971.5
329,2025-03-17,neutral,0,-0.015882,-1,holdout,2025,5958.0,6006.5,5840.75,5997.5
330,2025-03-24,bear,-1,-0.086874,-1,holdout,2025,6019.25,6049.75,5930.0,5902.25
331,2025-03-31,bear,-1,0.052138,1,holdout,2025,5869.25,6116.5,5881.5,5389.5
332,2025-04-07,neutral,0,-0.013844,-1,holdout,2025,5286.25,6052.5,5353.25,5670.5
333,2025-04-14,neutral,0,0.042382,1,holdout,2025,5731.75,5808.0,5111.25,5592.0
334,2025-04-21,bull,1,0.02732,1,holdout,2025,5563.0,5777.0,5530.25,5829.0
335,2025-04-28,bull,1,-0.005177,-1,holdout,2025,5823.25,5841.5,5406.5,5988.25
336,2025-05-05,neutral,0,0.049939,1,holdout,2025,5984.25,6004.0,5734.75,5957.25
337,2025-05-12,bull,1,-0.025341,-1,holdout,2025,6040.25,6020.25,5875.25,6254.75
338,2025-05-19,neutral,0,0.016239,1,holdout,2025,6209.5,6256.75,6013.5,6096.25
339,2025-05-26,neutral,0,0.014648,1,holdout,2025,6099.25,6272.75,6035.75,6195.25
340,2025-06-02,neutral,0,-0.004375,-1,holdout,2025,6178.0,6287.25,6092.25,6286.0
341,2025-06-09,neutral,0,-0.002077,-1,holdout,2025,6280.0,6304.25,6146.75,6258.5
342,2025-06-16,neutral,0,0.032944,1,holdout,2025,6228.5,6354.0,6206.75,6245.5
343,2025-06-23,bull,1,0.009262,1,holdout,2025,6191.5,6336.5,6197.0,6451.25
344,2025-06-30,bull,1,0.002534,1,holdout,2025,6450.75,6466.5,6186.5,6511.0
345,2025-07-07,neutral,0,0.005324,1,holdout,2025,6535.25,6560.75,6450.75,6527.5
346,2025-07-14,neutral,0,0.013753,1,holdout,2025,6501.5,6563.0,6473.75,6562.25
347,2025-07-21,bull,1,-0.024126,-1,holdout,2025,6563.25,6584.5,6468.5,6652.5
348,2025-07-28,bear,-1,0.022951,1,holdout,2025,6677.5,6658.5,6546.25,6492.0
349,2025-08-04,neutral,0,0.008734,1,holdout,2025,6484.5,6696.0,6467.0,6641.0
350,2025-08-11,bull,1,0.001754,1,holdout,2025,6650.25,6654.25,6478.75,6699.0
351,2025-08-18,neutral,0,-0.001565,-1,holdout,2025,6694.5,6736.25,6615.0,6710.75
352,2025-08-25,neutral,0,0.002537,1,holdout,2025,6720.5,6723.75,6590.25,6700.25
353,2025-09-01,neutral,0,0.014664,1,holdout,2025,6706.25,6750.5,6658.25,6717.25
354,2025-09-08,bull,1,0.011371,1,holdout,2025,6711.25,6769.25,6599.25,6815.75
355,2025-09-15,bull,1,-0.003772,-1,holdout,2025,6815.75,6833.5,6707.75,6893.25
356,2025-09-22,neutral,0,0.009829,1,holdout,2025,6886.75,6902.25,6781.75,6867.25
357,2025-09-29,bull,1,-0.024334,-1,holdout,2025,6867.75,6927.5,6795.0,6934.75
358,2025-10-06,bear,-1,0.015851,1,holdout,2025,6938.75,6970.75,6850.75,6766.0
359,2025-10-13,neutral,0,0.018114,1,holdout,2025,6802.75,6983.0,6711.0,6873.25
360,2025-10-20,bull,1,0.006716,1,holdout,2025,6891.75,6937.5,6742.0,6997.75
361,2025-10-27,neutral,0,-0.017069,-1,holdout,2025,7051.75,7012.0,6861.5,7044.75
362,2025-11-03,bear,-1,0.000217,1,holdout,2025,7048.75,7124.5,7014.25,6924.5
363,2025-11-10,neutral,0,-0.019492,-1,holdout,2025,6958.75,7080.25,6826.25,6926.0
364,2025-11-17,bear,-1,0.03523,1,holdout,2025,6935.5,7071.25,6841.25,6791.0
365,2025-11-24,bull,1,0.002667,1,holdout,2025,6825.5,6972.25,6695.75,7030.25
366,2025-12-01,bull,1,-0.006739,-1,holdout,2025,7025.5,7034.5,6795.75,7049.0
367,2025-12-08,neutral,0,-0.000464,-1,holdout,2025,7053.75,7075.75,6972.75,7001.5
368,2025-12-15,neutral,0,0.013146,1,holdout,2025,7001.0,7099.5,6975.75,6998.25
369,2025-12-22,bull,1,-0.011107,-1,holdout,2025,7017.25,7043.25,6882.5,7090.25
370,2025-12-29,neutral,0,0.014904,1,holdout,2025,7091.5,7105.0,7011.5,7011.5
371,2026-01-05,bull,1,-0.00397,-1,holdout,2026,7022.5,7095.75,6977.75,7116.0
372,2026-01-12,neutral,0,-0.004374,-1,holdout,2026,7118.0,7128.5,7010.5,7087.75
373,2026-01-19,neutral,0,0.002834,1,holdout,2026,7029.25,7147.25,7034.25,7056.75
374,2026-01-26,neutral,0,-0.001837,-1,holdout,2026,7015.0,7080.0,6925.5,7076.75
375,2026-02-02,neutral,0,-0.014475,-1,holdout,2026,7049.5,7154.0,6990.0,7063.75
376,2026-02-09,neutral,0,0.01045,1,holdout,2026,7071.25,7138.25,6862.5,6961.5
377,2026-02-16,neutral,0,-0.004869,-1,holdout,2026,6963.5,7122.5,6919.75,7034.25
378,2026-02-23,neutral,0,-0.012571,-1,holdout,2026,7029.0,7042.5,6902.0,7000.0
379,2026-03-02,bear,-1,-0.023872,-1,holdout,2026,6931.0,7094.75,6939.5,6912.0
380,2026-03-09,neutral,0,-0.018786,-1,holdout,2026,6911.75,7022.25,6695.5,6747.0
381,2026-03-16,bear,-1,-0.022167,-1,holdout,2026,6721.0,6963.0,6736.0,6620.25
382,2026-03-23,bear,-1,0.029582,1,holdout,2026,6571.25,6875.25,6585.0,6473.5
383,2026-03-30,neutral,0,0.037734,1,holdout,2026,6441.25,6809.25,6450.25,6665.0
384,2026-04-06,bull,1,0.044278,1,holdout,2026,6651.25,6715.0,6414.5,6916.5
385,2026-04-13,bull,1,0.004604,1,holdout,2026,6841.25,6949.25,6628.25,7222.75
386,2026-04-20,bull,1,0.008717,1,holdout,2026,7163.75,7247.0,6828.25,7256.0
387,2026-04-27,bull,1,0.021997,1,holdout,2026,7246.25,7261.75,7140.5,7319.25
388,2026-05-04,bull,1,0.001771,1,holdout,2026,7337.5,7362.0,7192.5,7480.25
389,2026-05-11,bull,1,0.00784,1,holdout,2026,7464.75,7489.0,7260.75,7493.5
390,2026-05-18,neutral,0,0.01387,1,holdout,2026,7471.25,7601.25,7424.5,7552.25
391,2026-05-25,bull,1,-0.0255,-1,holdout,2026,7580.25,7585.25,7415.5,7657.0
392,2026-06-01,bear,-1,0.004791,1,holdout,2026,7656.25,7672.75,7567.0,7461.75
393,2026-06-08,neutral,0,0.007836,1,holdout,2026,7429.25,7693.5,7420.25,7497.5
394,2026-06-15,bull,1,-0.020447,-1,holdout,2026,7543.5,7552.25,7293.5,7556.25
395,2026-06-22,bear,-1,0.020975,1,holdout,2026,7543.25,7648.75,7472.25,7401.75
396,2026-06-29,neutral,0,0.00837,1,holdout,2026,7398.0,7599.25,7357.25,7557.0
397,2026-07-06,bull,1,-0.016076,-1,holdout,2026,7562.25,7593.75,7398.0,7620.25
398,2026-07-13,neutral,0,-0.006702,-1,holdout,2026,7607.0,7628.75,7468.5,7497.75
399,2026-07-20,bear,-1,0.009634,1,holdout,2026,7485.0,7632.0,7473.0,7447.5
400,2026-07-27,neutral,0,0.034644,1,holdout,2026,7490.0,7563.5,7411.75,7519.25
401,2026-08-03,bull,1,0.003246,1,holdout,2026,7550.0,7541.0,7324.0,7779.75
402,2026-08-10,neutral,0,-0.015022,-1,holdout,2026,7776.75,7820.25,7542.75,7805.0
403,2026-08-17,bear,-1,0.004455,1,holdout,2026,7809.25,7838.5,7738.0,7687.75
404,2026-08-24,neutral,0,-0.005892,-1,holdout,2026,7693.5,7824.5,7657.75,7722.0
