source_line,week_monday,bias,pos,next_week_ret,target_sign,seg,year,weekly_open,pwh,pwl,close
301,2025-01-27,neutral,0,6.5e-05,1,holdout,2025,23190.25,23510.5,22786.75,23005.75
302,2025-02-03,neutral,0,0.026318,1,holdout,2025,22696.75,23382.25,22180.25,23007.25
303,2025-02-10,bull,1,-0.021895,-1,holdout,2025,22881.25,23384.25,22356.75,23612.75
304,2025-02-17,neutral,0,-0.032896,-1,holdout,2025,23654.5,23640.5,22831.5,23095.75
305,2025-02-24,bear,-1,-0.065668,-1,holdout,2025,23117.25,23736.5,23068.75,22336.0
306,2025-03-03,bear,-1,0.012423,1,holdout,2025,22416.5,23229.5,21876.75,20869.25
307,2025-03-10,neutral,0,0.002118,1,holdout,2025,20855.5,22537.25,20688.25,21128.5
308,2025-03-17,neutral,0,-0.023804,-1,holdout,2025,21107.0,21205.25,20556.5,21173.25
309,2025-03-24,bear,-1,-0.092795,-1,holdout,2025,21264.5,21380.0,20814.75,20669.25
310,2025-03-31,bear,-1,0.067649,1,holdout,2025,20530.0,21749.0,20573.0,18751.25
311,2025-04-07,neutral,0,-0.021316,-1,holdout,2025,18338.5,21257.5,18599.25,20019.75
312,2025-04-14,neutral,0,0.058924,1,holdout,2025,20376.0,20600.25,17664.75,19593.0
313,2025-04-21,bull,1,0.031811,1,holdout,2025,19519.75,20468.0,19328.5,20747.5
314,2025-04-28,bull,1,-0.002733,-1,holdout,2025,20736.75,20802.25,18912.25,21407.5
315,2025-05-05,neutral,0,0.064136,1,holdout,2025,21394.25,21489.25,20314.5,21349.0
316,2025-05-12,bull,1,-0.023373,-1,holdout,2025,21586.0,21549.75,20890.75,22718.25
317,2025-05-19,neutral,0,0.018107,1,holdout,2025,22525.75,22742.0,21586.0,22187.25
318,2025-05-26,neutral,0,0.018272,1,holdout,2025,22191.0,22774.5,21939.75,22589.0
319,2025-06-02,neutral,0,-0.006315,-1,holdout,2025,22516.75,23071.0,22167.5,23001.75
320,2025-06-09,neutral,0,-0.000492,-1,holdout,2025,22973.0,23148.5,22375.25,22856.5
321,2025-06-16,neutral,0,0.039691,1,holdout,2025,22784.5,23306.25,22682.75,22845.25
322,2025-06-23,bull,1,0.006442,1,holdout,2025,22648.75,23225.0,22650.75,23752.0
323,2025-06-30,bull,1,0.00228,1,holdout,2025,23751.75,23824.25,22562.5,23905.0
324,2025-07-07,neutral,0,0.011071,1,holdout,2025,23969.0,24101.75,23585.25,23959.5
325,2025-07-14,bull,1,0.008132,1,holdout,2025,23865.0,24111.75,23780.75,24224.75
326,2025-07-21,bull,1,-0.022009,-1,holdout,2025,24240.5,24321.0,23802.75,24421.75
327,2025-07-28,bear,-1,0.034751,1,holdout,2025,24516.5,24477.5,24105.5,23884.25
328,2025-08-04,neutral,0,0.003652,1,holdout,2025,23851.0,24848.5,23788.75,24714.25
329,2025-08-11,bull,1,-0.009444,-1,holdout,2025,24767.75,24769.0,23822.5,24804.5
330,2025-08-18,bear,-1,-0.004396,-1,holdout,2025,24795.5,25069.5,24587.5,24570.25
331,2025-08-25,neutral,0,0.009085,1,holdout,2025,24600.5,24882.5,24035.75,24462.25
332,2025-09-01,neutral,0,0.017389,1,holdout,2025,24479.0,24804.25,24371.75,24684.5
333,2025-09-08,bull,1,0.020537,1,holdout,2025,24677.0,24903.0,24025.5,25113.75
334,2025-09-15,bull,1,-0.005443,-1,holdout,2025,25115.0,25159.5,24651.0,25629.5
335,2025-09-22,neutral,0,0.010406,1,holdout,2025,25614.75,25651.25,25005.0,25490.0
336,2025-09-29,neutral,0,-0.023102,-1,holdout,2025,25490.5,25790.5,25185.25,25755.25
337,2025-10-06,bear,-1,0.02343,1,holdout,2025,25757.25,25960.25,25397.0,25160.25
338,2025-10-13,neutral,0,0.020301,1,holdout,2025,25245.25,26156.25,24921.0,25749.75
339,2025-10-20,bull,1,0.018831,1,holdout,2025,25830.25,25943.0,25173.5,26272.5
340,2025-10-27,bull,1,-0.031298,-1,holdout,2025,26461.75,26332.25,25568.5,26767.25
341,2025-11-03,bear,-1,-0.002786,-1,holdout,2025,26789.25,27162.75,26461.75,25929.5
342,2025-11-10,neutral,0,-0.030494,-1,holdout,2025,26083.0,27029.0,25472.25,25857.25
343,2025-11-17,bear,-1,0.046931,1,holdout,2025,25907.25,26593.75,25389.25,25068.75
344,2025-11-24,bull,1,0.009526,1,holdout,2025,25213.0,26125.25,24667.25,26245.25
345,2025-12-01,bull,1,-0.01957,-1,holdout,2025,26247.25,26263.5,25124.5,26495.25
346,2025-12-08,neutral,0,0.004158,1,holdout,2025,26511.75,26631.0,25956.75,25976.75
347,2025-12-15,neutral,0,0.01106,1,holdout,2025,25984.75,26633.0,25881.0,26084.75
348,2025-12-22,bull,1,-0.018124,-1,holdout,2025,26145.0,26180.0,25397.75,26373.25
349,2025-12-29,bear,-1,0.021355,1,holdout,2025,26379.0,26445.0,26118.5,25895.25
350,2026-01-05,bull,1,-0.009424,-1,holdout,2026,25940.0,26403.5,25775.25,26448.25
351,2026-01-12,neutral,0,0.00188,1,holdout,2026,26456.5,26508.0,25916.0,26199.0
352,2026-01-19,neutral,0,-0.0026,-1,holdout,2026,26066.0,26556.25,25931.25,26248.25
353,2026-01-26,neutral,0,-0.019356,-1,holdout,2026,26100.25,26355.5,25536.0,26180.0
354,2026-02-02,bear,-1,-0.014022,-1,holdout,2026,26040.0,26859.0,25909.5,25673.25
355,2026-02-09,neutral,0,0.010439,1,holdout,2026,25660.25,26537.75,24750.5,25313.25
356,2026-02-16,neutral,0,-0.002453,-1,holdout,2026,25299.25,25975.5,25088.75,25577.5
357,2026-02-23,neutral,0,-0.000539,-1,holdout,2026,25546.0,25649.75,24959.25,25514.75
358,2026-03-02,neutral,0,-0.023401,-1,holdout,2026,25194.75,26005.0,25177.75,25501.0
359,2026-03-09,neutral,0,-0.020358,-1,holdout,2026,25488.0,25753.0,24509.0,24904.25
360,2026-03-16,bear,-1,-0.031684,-1,holdout,2026,24789.25,25727.75,24843.75,24397.25
361,2026-03-23,bear,-1,0.034022,1,holdout,2026,24209.75,25506.5,24266.5,23624.25
362,2026-03-30,neutral,0,0.047036,1,holdout,2026,23487.25,25059.25,23526.75,24428.0
363,2026-04-06,bull,1,0.060377,1,holdout,2026,24389.0,24644.75,23256.25,25577.0
364,2026-04-13,bull,1,0.022473,1,holdout,2026,25300.0,25689.25,24237.25,27121.25
365,2026-04-20,bull,1,0.014451,1,holdout,2026,26899.0,27178.75,25210.25,27730.75
366,2026-04-27,bull,1,0.053205,1,holdout,2026,27699.75,27758.5,26830.5,28131.5
367,2026-05-04,bull,1,-0.0034,-1,holdout,2026,28183.75,28213.25,27302.0,29628.25
368,2026-05-11,neutral,0,0.011074,1,holdout,2026,29590.25,29679.0,27910.0,29527.5
369,2026-05-18,neutral,0,0.028354,1,holdout,2026,29431.0,30079.5,29037.0,29854.5
370,2026-05-25,bull,1,-0.044909,-1,holdout,2026,29971.5,30043.5,28958.75,30701.0
371,2026-06-01,bear,-1,0.021571,1,holdout,2026,30712.25,30831.5,29967.75,29322.25
372,2026-06-08,neutral,0,0.023243,1,holdout,2026,29139.25,31103.5,29074.25,29954.75
373,2026-06-15,bull,1,-0.04185,-1,holdout,2026,30100.0,30142.75,28523.0,30651.0
374,2026-06-22,bear,-1,0.018234,1,holdout,2026,30580.75,30975.5,29922.0,29368.25
375,2026-06-29,neutral,0,0.004297,1,holdout,2026,29280.5,30967.75,29160.0,29903.75
376,2026-07-06,neutral,0,-0.041922,-1,holdout,2026,29936.75,30600.0,29274.0,30032.25
377,2026-07-13,bear,-1,-0.017064,-1,holdout,2026,29956.75,30094.0,28910.25,28773.25
378,2026-07-20,bear,-1,0.004314,1,holdout,2026,28747.5,30062.5,28408.25,28282.25
379,2026-07-27,neutral,0,0.050362,1,holdout,2026,28501.5,29363.5,28212.5,28404.25
380,2026-08-03,bull,1,0.01029,1,holdout,2026,28567.5,28763.75,27200.0,29834.75
381,2026-08-10,bull,1,-0.025015,-1,holdout,2026,29851.5,30073.25,28313.0,30141.75
382,2026-08-17,bear,-1,0.003539,1,holdout,2026,30168.5,30287.25,29533.5,29387.75
383,2026-08-24,neutral,0,-0.011825,-1,holdout,2026,29392.25,30339.75,29202.5,29491.75
