id,outcome_id,label,level_price,session_day,touch_number,sess,opened_at_ms,closed_at_ms,out_opened,out_closed,verdict,ambiguous,entry_side,kind,validity,family,tf,bars_in,penetration_pts,wick_pen_pts,body_pen_pts,vol_ratio,approach_atr
1251,117,PDC,29597.25,2026-09-03,4,ASIA,1788504360000,1788504719999,1788504360000,1788504660000,break,0,above,PDC,legacy:unverified,PD,daily/line,6,2.5,2.5,0.0,6.836214117109572,1.556005963080761
1256,1197,EQH·1h,29619.25,2026-09-03,2,ASIA,1788501420000,1788505799999,1788501420000,1788501720000,break,0,below,EQH,unverified:no_formation,EQH/EQL,1h,45,45.5,45.5,43.25,0.0,0.0
1258,150,PDC,29597.25,2026-09-03,5,LONDON,1788505440000,1788506279999,1788505440000,1788505860000,break,0,below,PDC,legacy:unverified,PD,daily/line,14,26.5,26.5,22.5,16.297435897435896,2.382275216241781
1260,1200,EQH·1h,29619.25,2026-09-03,3,LONDON,1788505860000,1788507299999,1788506040000,1788506820000,ambiguous_horizon,1,below,EQH,unverified:no_formation,EQH/EQL,1h,24,28.0,28.0,24.25,18.72759131958485,3.3184756239447117
1267,1232,EQH·1h,29576.0,2026-09-03,2,ASIA,1788504900000,1788509279999,1788504960000,1788505440000,hold,0,above,SWG-L,unverified:no_formation,EQH/EQL,1h,45,0.0,0.0,0.0,0.0,0.0
1274,449,OB(bull)·4h,29697.75,2026-09-03,1,LONDON,1788518820000,1788518999999,1788518820000,1788519000000,hold,0,below,OB,legacy:unverified,OB/FVG/SD,4h,3,0.75,0.75,0.0,4.192944949225014,2.301765795528856
1276,450,OB(bull)·4h,29697.75,2026-09-03,2,LONDON,1788524940000,1788525119999,1788524940000,1788525000000,hold,0,below,OB,legacy:unverified,OB/FVG/SD,4h,3,22.25,22.25,0.0,25.86108583560813,0.41087588655087753
1277,148,RTH-H,29585.0,2026-09-03,3,LONDON,1788525060000,1788525239999,1788525000000,1788525060000,break,0,above,RTH-H,legacy:unverified,RTH,daily/line,3,5.75,5.75,0.0,11.219528619528619,4.116900028966289
1278,1616,Demand·1h,29542.25,2026-09-03,1,LONDON,1788525180000,1788525359999,1788525120000,1788525300000,hold,0,above,DEMAND,valid,other,1h,3,9.75,9.75,0.0,6.829844612816232,5.257790353211381
1280,149,RTH-H,29585.0,2026-09-03,4,LONDON,1788525660000,1788525899999,1788525720000,1788525780000,hold,0,below,RTH-H,legacy:unverified,RTH,daily/line,4,4.0,4.0,0.0,3.720661311998,0.6881621597568417
1281,301,RTH-H,29585.0,2026-09-03,5,LONDON,1788528540000,1788528839999,1788528240000,1788528600000,hold,0,below,RTH-H,legacy:unverified,RTH,daily/line,5,31.25,31.25,19.0,35.14697885679557,0.20937400977854376
1282,311,OR-L,29553.75,2026-09-03,1,NY,1788528660000,1788528839999,1788528660000,1788528720000,hold,0,above,OR-L,legacy:unverified,OR,daily/line,3,0.0,0.0,0.0,16.79245697707642,1.4917898196721242
1283,367,PDH,29601.0,2026-09-03,7,NY,1788528660000,1788528959999,1788528660000,1788528720000,break,0,below,PDH,legacy:unverified,PD,daily/line,5,47.25,47.25,0.0,24.219872964240974,1.488107419581558
1284,366,PDC,29597.25,2026-09-03,6,NY,1788528660000,1788528959999,1788528660000,1788528720000,break,0,below,PDC,legacy:unverified,PD,daily/line,5,43.5,43.5,0.0,24.219872964240974,1.488107419581558
1285,378,OR-H,29635.0,2026-09-03,1,NY,1788528900000,1788529319999,1788528840000,1788528960000,hold,0,below,OR-H,legacy:unverified,OR,daily/line,7,10.25,10.25,3.25,13.075721112720553,3.2053657563900027
1287,379,OR-H,29635.0,2026-09-03,2,NY,1788529380000,1788529559999,1788529380000,1788529440000,hold,0,below,OR-H,legacy:unverified,OR,daily/line,3,57.5,57.5,42.25,4.151869932748665,0.2667141703882799
1289,427,PDC,29597.25,2026-09-03,7,NY,1788529500000,1788529679999,1788529440000,1788529560000,hold,0,above,PDC,legacy:unverified,PD,daily/line,3,35.75,35.75,30.75,3.2899400573364606,1.106312819043332
1290,432,OR-H,29635.0,2026-09-03,3,NY,1788529620000,1788530159999,1788529680000,1788529980000,break,0,below,OR-H,legacy:unverified,OR,daily/line,9,41.25,41.25,40.75,7.166125707787439,0.588100785244907
1291,800,Supply·1h,29657.375,2026-09-03,1,NY,1788529980000,1788530279999,1788530040000,1788530100000,break,0,below,SUPPLY,valid,other,1h,5,29.875,29.875,28.125,4.573556129890734,0.8113556291393861
1292,433,OR-H,29635.0,2026-09-03,4,NY,1788531060000,1788531239999,1788531000000,1788531120000,break,0,above,OR-H,legacy:unverified,OR,daily/line,3,3.0,3.0,0.0,4.772539148943359,2.394731709832359
1293,430,PDH,29601.0,2026-09-03,10,NY,1788531180000,1788531359999,1788531120000,1788531180000,hold,0,above,PDH,legacy:unverified,PD,daily/line,3,1.0,1.0,0.0,4.1839713316088,1.5128499469032914
1294,428,PDC,29597.25,2026-09-03,8,NY,1788531180000,1788531359999,1788531120000,1788531180000,hold,0,above,PDC,legacy:unverified,PD,daily/line,3,0.0,0.0,0.0,4.1839713316088,1.5128499469032914
1296,434,OR-H,29635.0,2026-09-03,5,NY,1788531300000,1788531599999,1788531240000,1788531360000,hold,0,below,OR-H,legacy:unverified,OR,daily/line,5,14.75,14.75,0.0,4.959069601113245,0.19697844008825385
1298,426,RTH-H,29585.0,2026-09-03,6,NY,1788531660000,1788531839999,1788531600000,1788531660000,hold,0,above,RTH-H,legacy:unverified,RTH,daily/line,3,0.0,0.0,0.0,2.3887515223087425,0.7189636199966942
1299,491,PDC,29597.25,2026-09-03,9,NY,1788531540000,1788532079999,1788531600000,1788531960000,break,0,above,PDC,legacy:unverified,PD,daily/line,9,33.25,33.25,20.25,8.765903699824404,2.3899510043263703
1301,489,RTH-H,29585.0,2026-09-03,7,NY,1788531900000,1788532319999,1788531900000,1788532200000,break,0,above,RTH-H,legacy:unverified,RTH,daily/line,7,30.25,30.25,20.75,6.596977498163797,0.15405388310625154
1302,492,PDC,29597.25,2026-09-03,10,NY,1788532140000,1788532319999,1788532140000,1788532200000,hold,0,below,PDC,legacy:unverified,PD,daily/line,3,1.5,1.5,0.0,2.851639675109937,0.012837823592187629
1305,490,RTH-H,29585.0,2026-09-03,8,NY,1788532620000,1788532919999,1788532560000,1788532920000,hold,0,below,RTH-H,legacy:unverified,RTH,daily/line,5,5.0,5.0,3.0,3.6155293312809986,0.33444480213830213
1308,620,POC,29530.634375,2026-09-03,1,NY,1788538080000,1788538379999,1788538080000,1788538440000,break,0,below,POC,legacy:unverified,POC/nPOC,daily/line,5,3.384375000001455,3.384375000001455,0.0,5.236935523817387,2.6290095909728097
1313,656,RTH-H,29585.0,2026-09-03,9,NY,1788540600000,1788541259999,1788540540000,1788541200000,hold,0,below,RTH-H,legacy:unverified,RTH,daily/line,11,20.75,20.75,15.25,12.491169132722376,3.5213444464803523
1316,897,OB(bull)·4h,29545.0,2026-09-06,1,ASIA,1788732000000,1788732119999,1788732000000,1788732060000,break,0,below,OB,valid,OB/FVG/SD,4h,2,14.75,14.75,0.0,9.10372340425532,4.535152241638965
1317,926,ONL,29530.25,2026-09-06,1,ASIA,1788732000000,1788732119999,1788732000000,1788732060000,break,0,below,ONL,unverified:no_formation,ON,daily/line,2,0.0,0.0,0.0,9.10372340425532,4.535152241638965
1322,2553,SWG-H·5m,29582.5,2026-09-06,1,ASIA,1788739920000,1788740219999,1788739980000,1788740220000,hold,0,below,SWG-H,unverified:no_formation,SWG,5m,5,0.5,0.5,0.0,3.4325783293449827,0.40973151321087564
1336,1126,SWG-H·15m,29583.5,2026-09-06,1,ASIA,1788744600000,1788745379999,1788744660000,1788745440000,ambiguous_horizon,1,below,SWG-H,unverified:no_formation,SWG,15m,13,14.0,14.0,8.75,18.908292776028244,2.289821701447084
1337,1145,ONH,29597.5,2026-09-06,1,ASIA,1788745200000,1788745379999,1788744780000,1788744840000,hold,0,below,SWG-H,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,1.868078960038517,0.15901539593382527
1347,1128,SWG-H·15m,29583.5,2026-09-06,4,ASIA,1788746520000,1788747299999,1788746700000,1788747480000,ambiguous_horizon,1,below,SWG-H,unverified:no_formation,SWG,15m,13,3.0,3.0,1.75,11.709951735233279,1.7544218868822834
1351,1175,SWG-L·5m,29575.25,2026-09-06,1,ASIA,1788747840000,1788748139999,1788747660000,1788748080000,hold,0,above,SWG-L,unverified:no_formation,SWG,5m,5,0.75,0.75,0.0,4.602510460251046,1.1558405686508766
1353,1146,SWG-H·5m,29597.5,2026-09-06,1,ASIA,1788748440000,1788748559999,1788748200000,1788748620000,break,0,below,SWG-H,unverified:no_formation,SWG,5m,2,0.0,0.0,0.0,3.6019638366662674,3.054703005944131
1360,1130,SWG-H·15m,29583.5,2026-09-06,5,ASIA,1788749700000,1788750479999,1788749760000,1788750540000,ambiguous_horizon,1,above,SWG-H,unverified:no_formation,SWG,15m,13,10.0,10.0,8.0,13.005419777073321,2.3187841696755895
1368,1224,ONH,29623.0,2026-09-06,1,ASIA,1788752040000,1788752399999,1788752040000,1788752220000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,6,0.0,0.0,0.0,8.66222450025628,2.84108481296563
1370,1149,SWG-H·15m,29597.5,2026-09-06,1,ASIA,1788752640000,1788753359999,1788752580000,1788753360000,ambiguous_horizon,1,above,SWG-H,unverified:no_formation,SWG,15m,12,7.0,7.0,5.0,8.643420303990897,2.755749315294392
1377,1478,SWG-H·15m,29664.5,2026-09-07,1,ASIA,1788831480000,1788831659999,1788831180000,1788831540000,break,0,below,SWG-H,unverified:no_formation,SWG,15m,3,2.5,2.5,0.0,9.670579989486594,1.09149478666153
1378,2006,EQH·1h,29661.25,2026-09-07,1,ASIA,1788831480000,1788831659999,1788831180000,1788831540000,break,0,below,EQH,unverified:no_formation,EQH/EQL,1h,3,0.0,0.0,0.0,9.670579989486594,1.09149478666153
1381,1665,OB(bear)·4h,29708.25,2026-09-07,1,ASIA,1788832560000,1788833159999,1788832560000,1788833040000,hold,0,below,OB,valid,OB/FVG/SD,4h,10,3.5,3.5,0.75,10.193823915900131,2.979063898607884
1384,1666,OB(bear)·4h,29708.25,2026-09-07,2,ASIA,1788833520000,1788834299999,1788833520000,1788834300000,ambiguous_horizon,1,below,OB,valid,OB/FVG/SD,4h,13,9.75,9.75,4.0,10.14540830430696,2.0383351524884357
1386,1669,ONH,29721.25,2026-09-07,1,ASIA,1788834540000,1788834659999,1788834420000,1788834660000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,2,0.0,0.0,0.0,1.297790249035426,0.3943226192125768
1391,2894,EQH·1h,29686.75,2026-09-07,1,ASIA,1788835440000,1788835979999,1788835380000,1788835920000,break,0,above,OR-H,unverified:no_formation,EQH/EQL,1h,9,15.0,15.0,14.5,11.508124309828048,2.6850432472421315
1392,2007,EQH·1h,29661.25,2026-09-07,2,ASIA,1788836040000,1788836219999,1788836340000,1788836940000,hold,0,above,EQH,unverified:no_formation,EQH/EQL,1h,3,0.0,0.0,0.0,2.958657174580367,3.8587149718619496
1396,1863,SWG-H·5m,29740.25,2026-09-07,1,ASIA,1788841920000,1788842399999,1788841740000,1788842340000,hold,0,above,SWG-H,unverified:no_formation,SWG,5m,8,12.5,12.5,7.75,15.164088138771682,0.39875721196498776
1397,2169,SWG-L·5m,29733.25,2026-09-07,1,ASIA,1788842040000,1788842399999,1788842100000,1788842220000,hold,0,above,SWG-H,unverified:no_formation,SWG,5m,6,5.5,5.5,0.75,12.643495980980415,1.1962716358949634
1403,1866,ONH,29764.75,2026-09-07,1,ASIA,1788842760000,1788842999999,1788842760000,1788842820000,hold,0,below,PDH,unverified:no_formation,ON,daily/line,4,0.0,0.0,0.0,4.7675585284280935,0.03753566716973185
1407,1864,SWG-H·5m,29740.25,2026-09-07,2,ASIA,1788843120000,1788843899999,1788843300000,1788843840000,break,0,above,SWG-H,unverified:no_formation,SWG,5m,13,16.25,16.25,13.5,11.079747030695666,0.6063598978683572
1409,1848,PDC,29736.75,2026-09-07,1,ASIA,1788843540000,1788843959999,1788843540000,1788844020000,break,0,above,PDC,unverified:no_formation,PD,daily/line,7,12.75,12.75,10.0,6.991911451681567,1.0730090879445762
1411,1841,SWG-L·5m,29726.25,2026-09-07,2,ASIA,1788843840000,1788844199999,1788843840000,1788844080000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,6,29.75,29.75,26.25,12.772408565472805,1.1419002504642972
1412,2163,SWG-L·5m,29727.75,2026-09-07,1,ASIA,1788843600000,1788844919999,1788843840000,1788844080000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,22,52.0,52.0,47.0,46.41285956006769,0.12170421969660875
1413,2018,SWG-L·5m,29675.75,2026-09-07,1,ASIA,1788845340000,1788845639999,1788845400000,1788845520000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,5,28.0,28.0,24.25,6.644635902277823,3.188678289650305
1414,1987,RTH-H,29646.0,2026-09-07,1,ASIA,1788845760000,1788845999999,1788845640000,1788845760000,hold,0,above,RTH-H,unverified:no_formation,RTH,daily/line,4,0.0,0.0,0.0,3.522679264124131,0.842609682603114
1415,2019,SWG-L·5m,29675.75,2026-09-07,2,ASIA,1788845940000,1788846179999,1788845940000,1788846000000,hold,0,below,SWG-L,unverified:no_formation,SWG,5m,4,28.75,28.75,24.5,4.693682955899881,2.8727221161957712
1416,1988,RTH-H,29646.0,2026-09-07,2,ASIA,1788846120000,1788846779999,1788846180000,1788846600000,break,0,above,RTH-H,unverified:no_formation,RTH,daily/line,11,31.75,31.75,31.0,9.821884892635111,0.3448466853280722
1417,1976,SWG-H·15m,29623.25,2026-09-07,1,ASIA,1788846720000,1788847379999,1788846660000,1788847140000,break,0,above,SWG-H,unverified:no_formation,SWG,15m,11,3.5,3.5,0.0,10.154024767801857,2.1119247656573488
1418,1918,EQH·1h,29575.5,2026-09-07,1,ASIA,1788848160000,1788848459999,1788848160000,1788848340000,break,0,above,EQH,unverified:no_formation,EQH/EQL,1h,5,29.25,29.25,26.25,8.42440453445421,0.1704372779000528
1419,1953,RTH-L,29563.75,2026-09-07,1,ASIA,1788848340000,1788848699999,1788848340000,1788848520000,hold,0,above,RTH-L,unverified:no_formation,RTH,daily/line,6,21.0,21.0,19.0,7.246550241202648,3.0505708239404834
1420,2150,EQH·1h,29575.5,2026-09-07,2,ASIA,1788849240000,1788849419999,1788849420000,1788849540000,break,0,below,EQH,unverified:no_formation,EQH/EQL,1h,3,7.25,7.25,0.0,2.219963407196585,0.162147897591172
1421,2151,RTH-L,29563.75,2026-09-07,2,ASIA,1788849360000,1788849599999,1788849300000,1788849420000,hold,0,above,RTH-L,unverified:no_formation,RTH,daily/line,4,6.25,6.25,0.0,4.3450117323408035,0.7574486591110706
1424,2388,SWG-L·5m,29580.25,2026-09-07,1,LONDON,1788852960000,1788853199999,1788853080000,1788853140000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,4,17.0,17.0,16.75,5.022570681872178,1.6236057169759535
1425,2265,SWG-L·5m,29595.75,2026-09-07,1,LONDON,1788852840000,1788853199999,1788852780000,1788853020000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,6,0.0,0.0,0.0,7.378702962369896,3.1557406893335433
1427,2173,RTH-L,29563.75,2026-09-07,3,LONDON,1788853140000,1788853859999,1788853140000,1788853320000,break,0,above,RTH-L,unverified:no_formation,RTH,daily/line,12,10.5,10.5,7.5,13.090408022659421,2.3677140061851905
1429,2322,EQH·1h,29543.5,2026-09-07,1,LONDON,1788854460000,1788854579999,1788853920000,1788854400000,break,0,above,EQH,unverified:no_formation,EQH/EQL,1h,2,0.0,0.0,0.0,7.3731514866489,1.9464538912548368
1430,2298,PDL,29521.75,2026-09-07,1,LONDON,1788854400000,1788854699999,1788854400000,1788854580000,break,0,above,PDL,unverified:no_formation,PD,daily/line,5,20.5,20.5,0.0,19.653953018439,2.046663456300822
1432,2299,PDL,29521.75,2026-09-07,2,LONDON,1788854760000,1788854999999,1788854760000,1788854880000,hold,0,below,PDL,unverified:no_formation,PD,daily/line,4,38.0,38.0,26.5,5.48358846814026,0.5720435501273462
1433,2325,ONL,29478.5,2026-09-07,1,LONDON,1788855120000,1788855299999,1788855120000,1788855240000,hold,0,above,ONL,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,2.2975842084122338,2.1801680700411334
1436,2457,PDL,29521.75,2026-09-07,3,LONDON,1788855360000,1788855779999,1788855300000,1788855660000,hold,0,below,PDL,unverified:no_formation,PD,daily/line,7,6.0,6.0,0.0,3.6159178994486596,1.8838439030505254
1437,2458,PDL,29521.75,2026-09-07,4,LONDON,1788855840000,1788856199999,1788855900000,1788856140000,hold,0,below,PDL,unverified:no_formation,PD,daily/line,6,5.0,5.0,3.25,3.121374550260665,0.23711282307225462
1438,2459,PDL,29521.75,2026-09-07,5,LONDON,1788856440000,1788856799999,1788856440000,1788856620000,hold,0,below,PDL,unverified:no_formation,PD,daily/line,6,29.0,29.0,23.75,4.337388837361558,1.7241013702737817
1439,2460,PDL,29521.75,2026-09-07,6,LONDON,1788857160000,1788857399999,1788857100000,1788857280000,hold,0,below,PDL,unverified:no_formation,PD,daily/line,4,26.5,26.5,21.75,4.415111515703232,1.2407594903469874
1440,2461,PDL,29521.75,2026-09-07,7,LONDON,1788858360000,1788858779999,1788858360000,1788858660000,break,0,below,PDL,unverified:no_formation,PD,daily/line,7,5.25,5.25,0.0,8.7455919395466,2.2003965281750095
1443,2618,EQL·1h,29577.75,2026-09-07,1,LONDON,1788860400000,1788860699999,1788860400000,1788860580000,hold,0,below,SWG-H,unverified:no_formation,EQH/EQL,1h,5,9.25,9.25,0.0,9.786320197573286,0.8054867331375333
1452,2488,RTH-H,29646.0,2026-09-07,3,LONDON,1788862800000,1788862979999,1788862800000,1788862860000,hold,0,below,RTH-H,unverified:no_formation,RTH,daily/line,3,3.0,3.0,0.0,26.53949620934214,4.072467591529075
1458,2629,RTH-L,29563.75,2026-09-07,7,LONDON,1788864540000,1788865259999,1788864660000,1788865320000,hold,0,above,RTH-L,unverified:no_formation,RTH,daily/line,12,17.75,17.75,10.25,20.20828402366864,2.6838964947526582
1460,2630,RTH-L,29563.75,2026-09-07,8,LONDON,1788865440000,1788865979999,1788865380000,1788865620000,break,0,above,RTH-L,unverified:no_formation,RTH,daily/line,9,25.5,25.5,23.5,14.452007648183557,0.19414266522440443
1464,2633,RTH-L,29563.75,2026-09-07,11,LONDON,1788867240000,1788867779999,1788867480000,1788867840000,break,0,above,RTH-L,unverified:no_formation,RTH,daily/line,9,13.75,13.75,10.75,8.766769353075624,1.0843820816485517
1472,2586,SWG-H·5m,29582.5,2026-09-07,1,LONDON,1788868560000,1788868799999,1788868500000,1788868680000,break,0,below,SWG-H,unverified:no_formation,SWG,5m,4,0.25,0.25,0.0,6.416745303251265,3.821838543413602
1475,2626,SWG-H·5m,29577.75,2026-09-07,2,LONDON,1788868800000,1788869519999,1788868800000,1788869580000,ambiguous_horizon,1,above,SWG-H,unverified:no_formation,SWG,5m,12,12.75,12.75,10.75,13.094981692870988,0.413744936391523
1476,2587,SWG-H·5m,29582.5,2026-09-07,2,LONDON,1788868800000,1788869519999,1788868800000,1788869460000,break,0,above,SWG-H,unverified:no_formation,SWG,5m,12,18.5,18.5,4.75,13.094981692870988,0.413744936391523
1478,2635,RTH-L,29563.75,2026-09-07,14,LONDON,1788869460000,1788869819999,1788869580000,1788869880000,hold,0,above,RTH-L,unverified:no_formation,RTH,daily/line,6,15.25,15.25,8.0,6.7799373040752355,1.2466581942066408
1480,2627,SWG-H·5m,29577.75,2026-09-07,3,LONDON,1788869940000,1788870419999,1788869880000,1788870300000,break,0,below,SWG-H,unverified:no_formation,SWG,5m,8,10.25,10.25,6.25,8.725604160293667,2.1433497467681386
1482,2549,SWG-H·5m,29601.75,2026-09-07,1,LONDON,1788870600000,1788870899999,1788870600000,1788870720000,break,0,below,SWG-H,unverified:no_formation,SWG,5m,5,24.75,24.75,22.75,8.652898380661815,0.5964681017669599
1484,2844,RTH-H,29646.0,2026-09-07,4,LONDON,1788872340000,1788873119999,1788872340000,1788873120000,ambiguous_horizon,1,below,RTH-H,unverified:no_formation,RTH,daily/line,13,11.75,11.75,8.0,20.49526066350711,1.7089193225503079
1485,2845,RTH-H,29646.0,2026-09-07,5,LONDON,1788874020000,1788874499999,1788874020000,1788874200000,hold,0,above,RTH-H,unverified:no_formation,RTH,daily/line,8,74.25,74.25,59.25,77.97978740116248,0.899927148785045
1486,2736,SWG-H·5m,29601.75,2026-09-07,2,NY,1788874440000,1788874679999,1788874320000,1788874380000,break,0,above,SWG-H,unverified:no_formation,SWG,5m,4,4.25,4.25,0.0,11.424624136529866,2.0877394882327844
1487,2810,RTH-L,29563.75,2026-09-07,15,NY,1788874500000,1788874919999,1788874560000,1788874620000,hold,0,above,RTH-L,unverified:no_formation,RTH,daily/line,7,32.0,32.0,30.5,16.818334472096442,3.253113659491404
1488,2732,OR-L,29571.75,2026-09-07,1,NY,1788874440000,1788874919999,1788874440000,1788874620000,hold,0,above,OR-L,unverified:no_formation,OR,daily/line,8,40.0,40.0,38.5,23.18596776378166,1.7699311399664477
1489,2734,SWG-H·5m,29577.75,2026-09-07,4,NY,1788874440000,1788874919999,1788874380000,1788874440000,hold,0,above,SWG-H,unverified:no_formation,SWG,5m,8,46.0,46.0,44.5,23.18596776378166,1.7699311399664477
1490,2737,SWG-H·5m,29601.75,2026-09-07,3,NY,1788874740000,1788874919999,1788874680000,1788874740000,hold,0,below,SWG-H,unverified:no_formation,SWG,5m,3,11.5,11.5,0.0,5.572529805920699,1.2854248502549621
1491,2672,SWG-L·5m,29534.0,2026-09-07,1,NY,1788874860000,1788875099999,1788874860000,1788874920000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,4,16.0,16.0,0.0,6.243110112610412,1.7735691093013013
1492,2685,SWG-L·5m,29539.0,2026-09-07,1,NY,1788874860000,1788875099999,1788874860000,1788874920000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,4,11.0,11.0,0.0,6.243110112610412,1.7735691093013013
1493,2805,ONL,29478.5,2026-09-07,2,NY,1788875040000,1788875279999,1788875040000,1788875100000,hold,0,above,ONL,unverified:no_formation,ON,daily/line,4,45.0,45.0,34.25,5.266905142567948,3.4586099516381985
1494,2769,PDL,29521.75,2026-09-07,8,NY,1788875340000,1788875519999,1788875340000,1788875400000,hold,0,below,PDL,unverified:no_formation,PD,daily/line,3,40.5,40.5,25.25,2.3230217626949052,1.954139470594609
1495,2806,ONL,29478.5,2026-09-07,3,NY,1788875460000,1788875759999,1788875520000,1788875640000,hold,0,above,ONL,unverified:no_formation,ON,daily/line,5,23.75,23.75,11.5,4.452057026097398,0.15493193924488474
1499,2808,ONL,29478.5,2026-09-07,4,NY,1788876240000,1788876599999,1788876180000,1788876420000,hold,0,below,ONL,unverified:no_formation,ON,daily/line,6,28.25,28.25,25.75,3.652701409501565,0.7308927386011582
